,Month,Day,Hour,row_id,direction_EB,direction_NB,direction_NE,direction_NW,direction_SB,direction_SE,direction_SW,direction_WB,"location_(0, 0)","location_(0, 1)","location_(0, 2)","location_(0, 3)","location_(1, 0)","location_(1, 1)","location_(1, 2)","location_(1, 3)","location_(2, 0)","location_(2, 1)","location_(2, 2)","location_(2, 3)"
1098,1.4804225574855772,1.6268962614112252,0.7970734682167957,849933,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1099,1.4804225574855772,1.6268962614112252,0.7970734682167957,849934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1100,1.4804225574855772,1.6268962614112252,0.7970734682167957,849935,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1101,1.4804225574855772,1.6268962614112252,0.7970734682167957,849936,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1102,1.4804225574855772,1.6268962614112252,0.7970734682167957,849937,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1103,1.4804225574855772,1.6268962614112252,0.7970734682167957,849938,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1104,1.4804225574855772,1.6268962614112252,0.7970734682167957,849939,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1105,1.4804225574855772,1.6268962614112252,0.7970734682167957,849940,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1106,1.4804225574855772,1.6268962614112252,0.7970734682167957,849941,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1107,1.4804225574855772,1.6268962614112252,0.7970734682167957,849942,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1108,1.4804225574855772,1.6268962614112252,0.7970734682167957,849943,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1109,1.4804225574855772,1.6268962614112252,0.7970734682167957,849944,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1110,1.4804225574855772,1.6268962614112252,0.7970734682167957,849945,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1111,1.4804225574855772,1.6268962614112252,0.7970734682167957,849946,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1112,1.4804225574855772,1.6268962614112252,0.7970734682167957,849947,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1113,1.4804225574855772,1.6268962614112252,0.7970734682167957,849948,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1114,1.4804225574855772,1.6268962614112252,0.7970734682167957,849949,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1115,1.4804225574855772,1.6268962614112252,0.7970734682167957,849950,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1116,1.4804225574855772,1.6268962614112252,0.7970734682167957,849951,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1117,1.4804225574855772,1.6268962614112252,0.7970734682167957,849952,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1118,1.4804225574855772,1.6268962614112252,0.7970734682167957,849953,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1119,1.4804225574855772,1.6268962614112252,0.7970734682167957,849954,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1120,1.4804225574855772,1.6268962614112252,0.7970734682167957,849955,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1121,1.4804225574855772,1.6268962614112252,0.7970734682167957,849956,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1122,1.4804225574855772,1.6268962614112252,0.7970734682167957,849957,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1123,1.4804225574855772,1.6268962614112252,0.7970734682167957,849958,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1124,1.4804225574855772,1.6268962614112252,0.7970734682167957,849959,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1125,1.4804225574855772,1.6268962614112252,0.7970734682167957,849960,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1126,1.4804225574855772,1.6268962614112252,0.7970734682167957,849961,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1127,1.4804225574855772,1.6268962614112252,0.7970734682167957,849962,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1128,1.4804225574855772,1.6268962614112252,0.7970734682167957,849963,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1129,1.4804225574855772,1.6268962614112252,0.7970734682167957,849964,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1130,1.4804225574855772,1.6268962614112252,0.7970734682167957,849965,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1131,1.4804225574855772,1.6268962614112252,0.7970734682167957,849966,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1132,1.4804225574855772,1.6268962614112252,0.7970734682167957,849967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1133,1.4804225574855772,1.6268962614112252,0.7970734682167957,849968,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1134,1.4804225574855772,1.6268962614112252,0.7970734682167957,849969,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1135,1.4804225574855772,1.6268962614112252,0.7970734682167957,849970,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1136,1.4804225574855772,1.6268962614112252,0.7970734682167957,849971,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1137,1.4804225574855772,1.6268962614112252,0.7970734682167957,849972,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1138,1.4804225574855772,1.6268962614112252,0.7970734682167957,849973,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1139,1.4804225574855772,1.6268962614112252,0.7970734682167957,849974,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1140,1.4804225574855772,1.6268962614112252,0.7970734682167957,849975,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1141,1.4804225574855772,1.6268962614112252,0.7970734682167957,849976,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1142,1.4804225574855772,1.6268962614112252,0.7970734682167957,849977,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1143,1.4804225574855772,1.6268962614112252,0.7970734682167957,849978,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1144,1.4804225574855772,1.6268962614112252,0.7970734682167957,849979,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1145,1.4804225574855772,1.6268962614112252,0.7970734682167957,849980,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1146,1.4804225574855772,1.6268962614112252,0.7970734682167957,849981,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1147,1.4804225574855772,1.6268962614112252,0.7970734682167957,849982,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1148,1.4804225574855772,1.6268962614112252,0.7970734682167957,849983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1149,1.4804225574855772,1.6268962614112252,0.7970734682167957,849984,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1150,1.4804225574855772,1.6268962614112252,0.7970734682167957,849985,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1151,1.4804225574855772,1.6268962614112252,0.7970734682167957,849986,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1152,1.4804225574855772,1.6268962614112252,0.7970734682167957,849987,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1153,1.4804225574855772,1.6268962614112252,0.7970734682167957,849988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1154,1.4804225574855772,1.6268962614112252,0.7970734682167957,849989,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1155,1.4804225574855772,1.6268962614112252,0.7970734682167957,849990,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1156,1.4804225574855772,1.6268962614112252,0.7970734682167957,849991,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1157,1.4804225574855772,1.6268962614112252,0.7970734682167957,849992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1158,1.4804225574855772,1.6268962614112252,0.7970734682167957,849993,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1159,1.4804225574855772,1.6268962614112252,0.7970734682167957,849994,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1160,1.4804225574855772,1.6268962614112252,0.7970734682167957,849995,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1161,1.4804225574855772,1.6268962614112252,0.7970734682167957,849996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1162,1.4804225574855772,1.6268962614112252,0.7970734682167957,849997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1163,1.4804225574855772,1.6268962614112252,0.7970734682167957,849998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1164,1.4804225574855772,1.6268962614112252,0.7970734682167957,849999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1165,1.4804225574855772,1.6268962614112252,0.7970734682167957,850000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1166,1.4804225574855772,1.6268962614112252,0.7970734682167957,850001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1167,1.4804225574855772,1.6268962614112252,0.7970734682167957,850002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1168,1.4804225574855772,1.6268962614112252,0.7970734682167957,850003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1169,1.4804225574855772,1.6268962614112252,0.7970734682167957,850004,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1170,1.4804225574855772,1.6268962614112252,0.9414461612380048,850005,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1171,1.4804225574855772,1.6268962614112252,0.9414461612380048,850006,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1172,1.4804225574855772,1.6268962614112252,0.9414461612380048,850007,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1173,1.4804225574855772,1.6268962614112252,0.9414461612380048,850008,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1174,1.4804225574855772,1.6268962614112252,0.9414461612380048,850009,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1175,1.4804225574855772,1.6268962614112252,0.9414461612380048,850010,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1176,1.4804225574855772,1.6268962614112252,0.9414461612380048,850011,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1177,1.4804225574855772,1.6268962614112252,0.9414461612380048,850012,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1178,1.4804225574855772,1.6268962614112252,0.9414461612380048,850013,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1179,1.4804225574855772,1.6268962614112252,0.9414461612380048,850014,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1180,1.4804225574855772,1.6268962614112252,0.9414461612380048,850015,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1181,1.4804225574855772,1.6268962614112252,0.9414461612380048,850016,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1182,1.4804225574855772,1.6268962614112252,0.9414461612380048,850017,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1183,1.4804225574855772,1.6268962614112252,0.9414461612380048,850018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1184,1.4804225574855772,1.6268962614112252,0.9414461612380048,850019,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1185,1.4804225574855772,1.6268962614112252,0.9414461612380048,850020,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1186,1.4804225574855772,1.6268962614112252,0.9414461612380048,850021,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1187,1.4804225574855772,1.6268962614112252,0.9414461612380048,850022,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1188,1.4804225574855772,1.6268962614112252,0.9414461612380048,850023,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1189,1.4804225574855772,1.6268962614112252,0.9414461612380048,850024,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1190,1.4804225574855772,1.6268962614112252,0.9414461612380048,850025,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1191,1.4804225574855772,1.6268962614112252,0.9414461612380048,850026,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1192,1.4804225574855772,1.6268962614112252,0.9414461612380048,850027,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1193,1.4804225574855772,1.6268962614112252,0.9414461612380048,850028,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1194,1.4804225574855772,1.6268962614112252,0.9414461612380048,850029,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1195,1.4804225574855772,1.6268962614112252,0.9414461612380048,850030,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1196,1.4804225574855772,1.6268962614112252,0.9414461612380048,850031,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1197,1.4804225574855772,1.6268962614112252,0.9414461612380048,850032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1198,1.4804225574855772,1.6268962614112252,0.9414461612380048,850033,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1199,1.4804225574855772,1.6268962614112252,0.9414461612380048,850034,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1200,1.4804225574855772,1.6268962614112252,0.9414461612380048,850035,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1201,1.4804225574855772,1.6268962614112252,0.9414461612380048,850036,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1202,1.4804225574855772,1.6268962614112252,0.9414461612380048,850037,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1203,1.4804225574855772,1.6268962614112252,0.9414461612380048,850038,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1204,1.4804225574855772,1.6268962614112252,0.9414461612380048,850039,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1205,1.4804225574855772,1.6268962614112252,0.9414461612380048,850040,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1206,1.4804225574855772,1.6268962614112252,0.9414461612380048,850041,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1207,1.4804225574855772,1.6268962614112252,0.9414461612380048,850042,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1208,1.4804225574855772,1.6268962614112252,0.9414461612380048,850043,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1209,1.4804225574855772,1.6268962614112252,0.9414461612380048,850044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1210,1.4804225574855772,1.6268962614112252,0.9414461612380048,850045,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1211,1.4804225574855772,1.6268962614112252,0.9414461612380048,850046,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1212,1.4804225574855772,1.6268962614112252,0.9414461612380048,850047,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1213,1.4804225574855772,1.6268962614112252,0.9414461612380048,850048,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1214,1.4804225574855772,1.6268962614112252,0.9414461612380048,850049,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1215,1.4804225574855772,1.6268962614112252,0.9414461612380048,850050,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1216,1.4804225574855772,1.6268962614112252,0.9414461612380048,850051,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1217,1.4804225574855772,1.6268962614112252,0.9414461612380048,850052,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1218,1.4804225574855772,1.6268962614112252,0.9414461612380048,850053,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1219,1.4804225574855772,1.6268962614112252,0.9414461612380048,850054,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1220,1.4804225574855772,1.6268962614112252,0.9414461612380048,850055,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1221,1.4804225574855772,1.6268962614112252,0.9414461612380048,850056,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1222,1.4804225574855772,1.6268962614112252,0.9414461612380048,850057,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1223,1.4804225574855772,1.6268962614112252,0.9414461612380048,850058,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1224,1.4804225574855772,1.6268962614112252,0.9414461612380048,850059,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1225,1.4804225574855772,1.6268962614112252,0.9414461612380048,850060,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1226,1.4804225574855772,1.6268962614112252,0.9414461612380048,850061,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1227,1.4804225574855772,1.6268962614112252,0.9414461612380048,850062,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1228,1.4804225574855772,1.6268962614112252,0.9414461612380048,850063,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1229,1.4804225574855772,1.6268962614112252,0.9414461612380048,850064,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1230,1.4804225574855772,1.6268962614112252,0.9414461612380048,850065,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1231,1.4804225574855772,1.6268962614112252,0.9414461612380048,850066,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1232,1.4804225574855772,1.6268962614112252,0.9414461612380048,850067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1233,1.4804225574855772,1.6268962614112252,0.9414461612380048,850068,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1234,1.4804225574855772,1.6268962614112252,0.9414461612380048,850069,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1235,1.4804225574855772,1.6268962614112252,0.9414461612380048,850070,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1236,1.4804225574855772,1.6268962614112252,0.9414461612380048,850071,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1237,1.4804225574855772,1.6268962614112252,0.9414461612380048,850072,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1238,1.4804225574855772,1.6268962614112252,0.9414461612380048,850073,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1239,1.4804225574855772,1.6268962614112252,0.9414461612380048,850074,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1240,1.4804225574855772,1.6268962614112252,0.9414461612380048,850075,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1241,1.4804225574855772,1.6268962614112252,0.9414461612380048,850076,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1242,1.4804225574855772,1.6268962614112252,0.9414461612380048,850077,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1243,1.4804225574855772,1.6268962614112252,0.9414461612380048,850078,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1244,1.4804225574855772,1.6268962614112252,0.9414461612380048,850079,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1245,1.4804225574855772,1.6268962614112252,0.9414461612380048,850080,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1246,1.4804225574855772,1.6268962614112252,0.9414461612380048,850081,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1247,1.4804225574855772,1.6268962614112252,0.9414461612380048,850082,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1248,1.4804225574855772,1.6268962614112252,0.9414461612380048,850083,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1249,1.4804225574855772,1.6268962614112252,0.9414461612380048,850084,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1250,1.4804225574855772,1.6268962614112252,0.9414461612380048,850085,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1251,1.4804225574855772,1.6268962614112252,0.9414461612380048,850086,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1252,1.4804225574855772,1.6268962614112252,0.9414461612380048,850087,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1253,1.4804225574855772,1.6268962614112252,0.9414461612380048,850088,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1254,1.4804225574855772,1.6268962614112252,0.9414461612380048,850089,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1255,1.4804225574855772,1.6268962614112252,0.9414461612380048,850090,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1256,1.4804225574855772,1.6268962614112252,0.9414461612380048,850091,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1257,1.4804225574855772,1.6268962614112252,0.9414461612380048,850092,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1258,1.4804225574855772,1.6268962614112252,0.9414461612380048,850093,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1259,1.4804225574855772,1.6268962614112252,0.9414461612380048,850094,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1260,1.4804225574855772,1.6268962614112252,0.9414461612380048,850095,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1261,1.4804225574855772,1.6268962614112252,0.9414461612380048,850096,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1262,1.4804225574855772,1.6268962614112252,0.9414461612380048,850097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1263,1.4804225574855772,1.6268962614112252,0.9414461612380048,850098,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1264,1.4804225574855772,1.6268962614112252,0.9414461612380048,850099,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1265,1.4804225574855772,1.6268962614112252,0.9414461612380048,850100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1266,1.4804225574855772,1.6268962614112252,0.9414461612380048,850101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1267,1.4804225574855772,1.6268962614112252,0.9414461612380048,850102,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1268,1.4804225574855772,1.6268962614112252,0.9414461612380048,850103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1269,1.4804225574855772,1.6268962614112252,0.9414461612380048,850104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1270,1.4804225574855772,1.6268962614112252,0.9414461612380048,850105,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1271,1.4804225574855772,1.6268962614112252,0.9414461612380048,850106,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1272,1.4804225574855772,1.6268962614112252,0.9414461612380048,850107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1273,1.4804225574855772,1.6268962614112252,0.9414461612380048,850108,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1274,1.4804225574855772,1.6268962614112252,0.9414461612380048,850109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1275,1.4804225574855772,1.6268962614112252,0.9414461612380048,850110,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1276,1.4804225574855772,1.6268962614112252,0.9414461612380048,850111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1277,1.4804225574855772,1.6268962614112252,0.9414461612380048,850112,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1278,1.4804225574855772,1.6268962614112252,0.9414461612380048,850113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1279,1.4804225574855772,1.6268962614112252,0.9414461612380048,850114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1280,1.4804225574855772,1.6268962614112252,0.9414461612380048,850115,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1281,1.4804225574855772,1.6268962614112252,0.9414461612380048,850116,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1282,1.4804225574855772,1.6268962614112252,0.9414461612380048,850117,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1283,1.4804225574855772,1.6268962614112252,0.9414461612380048,850118,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1284,1.4804225574855772,1.6268962614112252,0.9414461612380048,850119,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1285,1.4804225574855772,1.6268962614112252,0.9414461612380048,850120,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1286,1.4804225574855772,1.6268962614112252,0.9414461612380048,850121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
